Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,40,680891700,4096,166233.33,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,41,670648700,4096,163732.59,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,42,670718200,4096,163749.56,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,43,681490000,4096,166379.39,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,44,671026900,4096,163824.93,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,45,674598900,4096,164697,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,46,677897000,4096,165502.2,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,47,687835300,4096,167928.54,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,48,674132000,4096,164583.01,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,49,689550800,4096,168347.36,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,50,679311200,4096,165847.46,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,51,677243600,4096,165342.68,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,52,728470600,4096,177849.27,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,53,856673000,4096,209148.68,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,54,703213900,4096,171683.08,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,55,690022800,4096,168462.6,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,56,700046900,4096,170909.89,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,57,688716200,4096,168143.6,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,58,677850800,4096,165490.92,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,59,687825500,4096,167926.15,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,60,707556600,4096,172743.31,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,61,676806000,4096,165235.84,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,62,679562000,4096,165908.69,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,63,681441100,4096,166367.46,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,64,675307500,4096,164870,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,65,676815800,4096,165238.23,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,66,682917500,4096,166727.91,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,1,747206900,4096,182423.56,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,2,773010800,4096,188723.34,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,3,715721000,4096,174736.57,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,4,715599100,4096,174706.81,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,5,729924900,4096,178204.32,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,6,794736400,4096,194027.44,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,7,779555600,4096,190321.19,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,8,782473700,4096,191033.62,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,9,775049300,4096,189221.02,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,10,703322700,4096,171709.64,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,11,699573200,4096,170794.24,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,12,734155500,4096,179237.18,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,13,714035400,4096,174325.05,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,14,764588900,4096,186667.21,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,15,730343600,4096,178306.54,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,16,707801800,4096,172803.17,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,17,703669800,4096,171794.38,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,18,709789100,4096,173288.35,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,19,719703600,4096,175708.89,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,20,697685900,4096,170333.47,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,21,755266800,4096,184391.31,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,22,691738600,4096,168881.49,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,23,705200700,4096,172168.14,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,24,681920200,4096,166484.42,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,25,680766100,4096,166202.66,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,26,681685300,4096,166427.08,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,27,677985600,4096,165523.83,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,28,677438200,4096,165390.19,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,29,684950000,4096,167224.12,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,30,687210800,4096,167776.07,409,68,0,835240
Benchmark_2019_11_09.RemoveAsParallel,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallel,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,31,704279100,4096,171943.14,409,68,0,835240
